observable_id,pauli_string,group_id,bits,measured_qubits,invert,path_a_exact_expectation,path_b_measurement_expectation,absolute_difference,coefficient_hartree,energy_contribution_hartree,validation_status
P1110,Y4 Y6,WT_TMP_G0006,4;6,4;6,false,3.1540275365839595e-09,3.1540276191199335e-09,8.253597398706147e-17,0.0004542457170205767,1.4327034998582239e-12,pass
P1174,Z5 Y6 Z7 Y8,WT_TMP_G0006,5;6;7;8,5;6;7;8,false,-1.5926030579942287e-07,-1.592603062403339e-07,4.4091103635284607e-16,-0.000847496262473196,1.3497251392534914e-10,pass
P1321,Y4 Z5 Z7 Y8,WT_TMP_G0006,4;5;7;8,4;5;7;8,false,-2.0641886453478656e-09,-2.0641885252400334e-09,1.2010783221280364e-16,0.00015844616510191778,-3.270627749022919e-13,pass
P1427,Y6 Z7 Y8 Z10,WT_TMP_G0006,6;7;8;10,6;7;8;10,false,1.624883320855662e-07,1.6248833252695016e-07,4.413839719049896e-16,0.0007189961234393549,1.1682848087364865e-10,pass
P1469,Y4 Z5 Y6 Z7,WT_TMP_G0006,4;5;6;7,4;5;6;7,false,-3.1538554555500857e-09,-3.1538555417573776e-09,8.620729188596681e-17,-0.0001827025899539317,5.762175600693378e-13,pass
P1477,Y6 Z7 Y8 Z9,WT_TMP_G0006,6;7;8;9,6;7;8;9,false,2.189685202479166e-08,2.1896852499642534e-08,4.74850875616995e-16,-0.0011688917341135725,-2.5595049334887014e-11,pass
P1488,Y6 Z7 Y8,WT_TMP_G0006,6;7;8,6;7;8,false,1.6249185968002803e-07,1.6249186012141036e-07,4.413823307786543e-16,-0.008826724616810824,-1.4342708978690735e-09,pass
P1518,Z3 Z9,WT_TMP_G0006,3;9,3;9,false,-0.9999998729393723,-0.9999998729393655,6.772360450213455e-15,0.030808850371970745,-0.03080884645737888,pass
P1622,Y2 Z3 Y4 Z5,WT_TMP_G0006,2;3;4;5,2;3;4;5,false,1.2752120597460294e-08,1.2752120792357287e-08,1.9489699382473907e-16,0.00022245174463625793,2.8367314747170023e-12,pass
P1633,Z3 Y6 Z7 Y8,WT_TMP_G0006,3;6;7;8,3;6;7;8,false,-1.192506556539659e-07,-1.1925065609651063e-07,4.425447246800832e-16,-0.001175289434735996,1.401540356754465e-10,pass
P1639,Y2 Y4,WT_TMP_G0006,2;4,2;4,false,3.209614408967334e-09,3.2096145553068205e-09,1.463394863684812e-16,0.0011518938627175146,3.697135139379175e-12,pass
P1640,Y2 Z3 Y4 Y6 Z7 Y8,WT_TMP_G0006,2;3;4;6;7;8,2;3;4;6;7;8,false,-2.9357643153457094e-05,-2.935764315363084e-05,1.737467862725911e-16,1.9873779155593063e-06,-5.83447316560515e-11,pass
P1654,Y2 Z3 Y4 Z9,WT_TMP_G0006,2;3;4;9,2;3;4;9,false,8.215690841243367e-09,8.215690788146584e-09,5.309678307678295e-17,-0.00011377626166361305,-9.347505909006546e-13,pass
P1685,Y6 Y8,WT_TMP_G0006,6;8,6;8,false,-2.1311703294269437e-08,-2.131170284659768e-08,4.476717588615318e-16,0.0029897960982149686,-6.371764735552186e-11,pass
P1695,Y4 Z5 Y6,WT_TMP_G0006,4;5;6,4;5;6,false,-3.15390642012939e-09,-3.153906499037704e-09,7.890831385370606e-17,0.0023721888115343045,-7.481661522457151e-12,pass
P1705,Y2 Z3 Z5 Y6,WT_TMP_G0006,2;3;5;6,2;3;5;6,false,-3.995859465385189e-09,-3.995859418599639e-09,4.678555051295851e-17,-0.00025042142809128233,1.0006488337738271e-12,pass
P1758,X0 Y1 Y8 Z9 Z10 X11,WT_TMP_G0006,0;1;8;9;10;11,0;1;8;9;10;11,false,-2.5657108723054975e-05,-2.565710872295522e-05,9.975337613224444e-17,3.879362483942183e-06,-9.953322502664519e-11,pass
P1767,Y2 Z3 Y4,WT_TMP_G0006,2;3;4,2;3;4,false,-1.4547791434605394e-08,-1.454779151662868e-08,8.202328578903988e-17,0.0006377607271075899,-9.278010043143504e-12,pass
P1785,Y2 Z3 Y4 Z7,WT_TMP_G0006,2;3;4;7,2;3;4;7,false,-9.268892973129578e-09,-9.268893057306716e-09,8.417713837267485e-17,-0.0001055575103739224,9.784012661659018e-13,pass
P0374,X0 Y1 Y2 X3,WT_TMP_G0007,0;1;2;3,0;1;2;3,false,1.1039416567632969e-07,1.1039416530629746e-07,3.700322325340025e-16,0.017067142772382658,1.884112986835984e-09,pass
P0506,Y1 Y2 Y8 Y9,WT_TMP_G0007,1;2;8;9,1;2;8;9,false,0.000185876276684568,0.00018587627668444418,1.238158880978446e-16,-2.8105185810517644e-05,-5.224087293986972e-09,pass
P0800,Y2 X3 X7 Y8,WT_TMP_G0007,2;3;7;8,2;3;7;8,false,8.925899230298372e-05,8.925899230294895e-05,3.4775784682472555e-17,-1.3495958570191627e-05,-1.2046356621381217e-09,pass
P0823,X4 X5 Y8 Y9,WT_TMP_G0007,4;5;8;9,4;5;8;9,false,4.259105721441304e-05,4.259105721440084e-05,1.220405070403996e-17,-6.440195908938786e-06,-2.7429475242964065e-10,pass
P1114,X7 Y8 Y9 X10,WT_TMP_G0007,7;8;9;10,7;8;9;10,false,9.154898299477118e-09,9.154898189232461e-09,1.1024465673376475e-16,6.758491311750897e-05,6.187330061697916e-13,pass
P1162,Y8 Y9 X10 X11,WT_TMP_G0007,8;9;10;11,8;9;10;11,false,-1.9621264582518027e-09,-1.9621265576305867e-09,9.937878408312735e-17,-0.001060700044883552,2.081227622334892e-12,pass
P1348,X0 Y1 Y9 X10,WT_TMP_G0007,0;1;9;10,0;1;9;10,false,2.5657108594432317e-05,2.5657108594170936e-05,2.61380814995521e-16,-3.879362483942183e-06,-9.953322452767127e-11,pass
P1401,X5 X6 X10 X11,WT_TMP_G0007,5;6;10;11,5;6;10;11,false,9.981098417237904e-16,1.840170802624709e-15,8.420609609009185e-16,-1.881720316812938e-06,-1.8781635675826024e-21,pass
P1459,X3 X4 X10 X11,WT_TMP_G0007,3;4;10;11,3;4;10;11,false,3.324849580593416e-07,3.3248495857986336e-07,5.205217572411464e-16,-5.027526863695396e-08,-1.6715770584179768e-14,pass
P1596,X5 X7,WT_TMP_G0007,5;7,5;7,false,-3.153856397669972e-09,-3.1538555359946278e-09,8.616753440108216e-16,-0.0001827025899539317,5.762177321970811e-13,pass
P1611,Y1 Y2 X5 X6,WT_TMP_G0007,1;2;5;6,1;2;5;6,false,7.026537702720322e-14,7.077845552680067e-14,5.130784995974414e-16,1.8940702710068585e-06,1.330875617083139e-19,pass
P1613,X6 X7 Y8 Y9,WT_TMP_G0007,6;7;8;9,6;7;8;9,false,-1.6932115630817684e-07,-1.693211564909969e-07,1.8282007085468116e-16,-0.0083537361792651,1.414464269366618e-09,pass
P1717,Y1 Y2 X3 X4,WT_TMP_G0007,1;2;3;4,1;2;3;4,false,-1.5339736843579494e-08,-1.533973700080946e-08,1.5722996474720992e-16,0.0007660371021134396,-1.1750807558838396e-11,pass
P0822,X0 Z1 Z2 X3 X9 X10,WT_TMP_G0008,0;1;2;3;9;10,0;1;2;3;9;10,false,1.527495722052751e-05,1.5274957220946238e-05,4.1872904340926886e-16,-2.309574051553735e-06,-3.52786448351237e-11,pass
P1089,Z2 Z7,WT_TMP_G0008,2;7,2;7,false,-0.9999996814443086,-0.9999996814443037,4.884981308350689e-15,0.027690084989226777,-0.02769007616839261,pass
P1139,Z4 Z11,WT_TMP_G0008,4;11,4;11,false,-0.9999999909070618,-0.9999999909070578,3.9968028886505635e-15,0.01880939128694773,-0.0188093911159151,pass
P1274,X3 Z5 Z6 Z7 Z8 X9,WT_TMP_G0008,3;5;6;7;8;9,3;5;6;7;8;9,false,-3.204369974937526e-09,-3.2043701749054986e-09,1.9996797245761681e-16,-0.0008167649543977816,2.617217096453469e-12,pass
P1319,X3 Z4 Z5 Z6 Z7 Z8 X9,WT_TMP_G0008,3;4;5;6;7;8;9,3;4;5;6;7;8;9,false,3.2044030056609304e-09,3.2044031832415458e-09,1.7758061538336106e-16,-0.004725932499533727,-1.514379230605655e-11,pass
P1343,Z2 Z6,WT_TMP_G0008,2;6,2;6,false,-0.9999996798590697,-0.9999996798590649,4.773959005888173e-15,0.02768181090686441,-0.027681802044783713,pass
P1501,Z2 X3 Z4 Z5 Z6 Z7 Z8 X9,WT_TMP_G0008,2;3;4;5;6;7;8;9,2;3;4;5;6;7;8;9,false,-3.205641663428912e-09,-3.2056418449300536e-09,1.8150114170772301e-16,-0.0012975256362668492,4.15940223898412e-12,pass
P1514,Z2 Z4,WT_TMP_G0008,2;4,2;4,false,0.999999921666988,0.9999999216669833,4.773959005888173e-15,0.11959012940273012,0.11959012003487508,pass
P1526,X3 Z4 Z5 Z6 Z8 X9,WT_TMP_G0008,3;4;5;6;8;9,3;4;5;6;8;9,false,3.2045763519918805e-09,3.2045765445700633e-09,1.9257818281539724e-16,0.0002500339980630875,8.012530373869539e-13,pass
P1582,X3 Z4 Z6 Z7 Z8 X9,WT_TMP_G0008,3;4;6;7;8;9,3;4;6;7;8;9,false,-3.2044956008964695e-09,-3.2044958210166743e-09,2.2012020479869303e-16,-0.0007615207756375726,2.440289975521869e-12,pass
P1583,X3 Z4 Z5 Z6 Z7 X9,WT_TMP_G0008,3;4;5;6;7;9,3;4;5;6;7;9,false,3.205871242361528e-09,3.2058714561845675e-09,2.1382303968195597e-16,0.0004010959530428895,1.285861981287789e-12,pass
P1588,X3 Z4 Z5 Z6 Z7 Z8 X9 Z11,WT_TMP_G0008,3;4;5;6;7;8;9;11,3;4;5;6;7;8;9;11,false,3.20440251893896e-09,3.2044026965281776e-09,1.775892176481413e-16,8.491795732343564e-05,2.7211131635036827e-13,pass
P1591,Z7 Z11,WT_TMP_G0008,7;11,7;11,false,0.999999734461634,0.9999997344616294,4.6629367034256575e-15,0.030371926428265784,0.03037191836335407,pass
P1593,X3 Z4 Z5 Z7 Z8 X9,WT_TMP_G0008,3;4;5;7;8;9,3;4;5;7;8;9,false,3.2050854926110747e-09,3.2050856879797104e-09,1.9536863566640455e-16,0.0002605524716216197,8.35092946858412e-13,pass
P1627,Z1 X3 Z4 Z5 Z6 Z7 Z8 X9,WT_TMP_G0008,1;3;4;5;6;7;8;9,1;3;4;5;6;7;8;9,false,-3.204483269988689e-09,-3.2044834755850425e-09,2.0559635336370832e-16,-0.00040304697624984925,1.2915572924121705e-12,pass
P1719,Z6 Z11,WT_TMP_G0008,6;11,6;11,false,0.9999997346703842,0.9999997346703797,4.440892098500626e-15,0.03056599799117647,0.030565989881111963,pass
P0440,Z0 Z6,WT_TMP_G0009,0;6,0;6,false,-0.9999998755573563,-0.9999998755573563,0.0,0.031042713465285494,-0.031042709602248163,pass
P0706,Z0 Z7,WT_TMP_G0009,0;7,0;7,false,-0.9999998683878388,-0.9999998683878392,3.3306690738754696e-16,0.03114138208178804,-0.031141377983203444,pass
P0797,Z3 Z6,WT_TMP_G0009,3;6,3;6,false,-0.9999996814443076,-0.9999996814443074,2.220446049250313e-16,0.027690084989226777,-0.027690076168392582,pass
P1187,Y1 Z2 Z3 Z4 Z5 Z6 Z7 X8 X9 Y10,WT_TMP_G0009,1;2;3;4;5;6;7;8;9;10,1;2;3;4;5;6;7;8;9;10,false,-1.447787873782581e-13,-1.4494086132093596e-13,1.620739426778467e-16,-3.255896515810849e-05,4.7138474938819024e-18,pass
P1297,X9 X11,WT_TMP_G0009,9;11,9;11,false,1.2856700795030419e-08,1.2856700916346953e-08,1.213165337528748e-16,0.005121308566430743,6.584313191762623e-11,pass
P1311,Z0 Z3,WT_TMP_G0009,0;3,0;3,false,0.9999996028248485,0.999999602824848,4.440892098500626e-16,0.09705777580956414,0.09705773726062732,pass
P1324,Z0 Z2,WT_TMP_G0009,0;2,0;2,false,0.9999995599635801,0.9999995599635798,3.3306690738754696e-16,0.07999063303718149,0.0799905978383897,pass
P1533,Z0 Z5,WT_TMP_G0009,0;5,0;5,false,0.9999996302203515,0.9999996302203508,7.771561172376096e-16,0.11101196487896665,0.11101192382900131,pass
P1574,Z0 Z4,WT_TMP_G0009,0;4,0;4,false,0.9999996241113971,0.9999996241113969,2.220446049250313e-16,0.10638958436402565,0.10638954437339342,pass
P1575,Z2 Z3,WT_TMP_G0009,2;3,2;3,false,0.9999999528875403,0.9999999528875407,4.440892098500626e-16,0.15439575710284087,0.154395749828877,pass
P1578,Z0,WT_TMP_G0009,0,0,false,-0.9999996305211828,-0.9999996305211816,1.2212453270876722e-15,0.4486019560505118,-0.44860179030159164,pass
P1322,Y0 X1 X2 Y3,WT_TMP_G0010,0;1;2;3,0;1;2;3,false,1.1039416567633903e-07,1.1039416518383396e-07,4.925050704846366e-16,0.017067142772382658,1.8841129868361432e-09,pass
P1357,X1 X2 Y3 Y4,WT_TMP_G0010,1;2;3;4,1;2;3;4,false,-1.5339736843563327e-08,-1.5339736722386076e-08,1.211772514269719e-16,0.0007660371021134396,-1.1750807558826011e-11,pass
P1367,X2 Y3 Y4 Z5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0010,2;3;4;5;6;7;8;9;10;11,2;3;4;5;6;7;8;9;10;11,false,-2.8641287108102116e-14,-2.8491209713677946e-14,1.5007739442417013e-16,-8.298079153162565e-07,2.376676674714859e-20,pass
P1131,Y6 Z7 Z9 Y10,WT_TMP_G0011,6;7;9;10,6;7;9;10,false,9.476420065645556e-09,9.476419315913694e-09,7.497318621988939e-16,0.0010152913779676901,9.621327586649945e-12,pass
P1234,X0 Z1 Y2 Y6 Z7 X8,WT_TMP_G0011,0;1;2;6;7;8,0;1;2;6;7;8,false,-2.1892470096931058e-05,-2.1892470097343363e-05,4.1230514553729225e-16,3.316003817992641e-06,-7.259551442671311e-11,pass
P1411,X0 Z1 Z3 X4,WT_TMP_G0011,0;1;3;4,0;1;3;4,false,3.9166239622507073e-08,3.916623956262584e-08,5.988123243415918e-17,-0.000275295236803856,-1.0782279211594652e-11,pass
P1463,X4 X5 Y10 Y11,WT_TMP_G0011,4;5;10;11,4;5;10;11,false,3.598595222292774e-07,3.5985952172238533e-07,5.068920442077591e-16,-5.441238539151632e-08,-1.9580815010346376e-14,pass
P1558,Y2 Z3 X4 X8 Z9 Y10,WT_TMP_G0011,2;3;4;8;9;10,2;3;4;8;9;10,false,1.0745022929292385e-07,1.0745022923801325e-07,5.491060487165453e-17,-1.6276413902664426e-08,-1.7489044059078261e-15,pass
P0694,X6 Z7 X8 Z9,WT_TMP_G0012,6;7;8;9,6;7;8;9,false,2.18968519726082e-08,2.189685116703023e-08,8.055779669843153e-16,-0.0011688917341135725,-2.5595049273890198e-11,pass
P1046,Z2 X6 Z7 X8,WT_TMP_G0012,2;6;7;8,2;6;7;8,false,-1.2153574160002305e-07,-1.215357408464004e-07,7.536226567569085e-16,-0.0011617934761658044,1.4119943171187975e-10,pass
P1560,Y0 Z1 Z2 Z3 Z4 Y5 X8 Z9 Z10 X11,WT_TMP_G0012,0;1;2;3;4;5;8;9;10;11,0;1;2;3;4;5;8;9;10;11,false,3.869637478132696e-06,3.869637477564635e-06,5.68060952010202e-16,-5.851422495325131e-07,-2.2642883788298867e-12,pass
P0615,Y3 Z4 Z5 Z6 Z7 Z8 Z10 Y11,WT_TMP_G0013,3;4;5;6;7;8;10;11,3;4;5;6;7;8;10;11,false,1.8186734433859662e-10,1.8186813019479747e-10,7.858562008557283e-16,3.961139906093704e-06,7.204019952748998e-16,pass
P0663,Y0 Z1 Y2 Z8,WT_TMP_G0013,0;1;2;8,0;1;2;8,false,5.318924549013577e-08,5.318924627965462e-08,7.895188476529168e-16,0.0008583971231960969,4.565749531370351e-11,pass
P0746,Y3 Z4 Z5 Z6 Z7 Z9 Z10 Y11,WT_TMP_G0013,3;4;5;6;7;9;10;11,3;4;5;6;7;9;10;11,false,1.8198616592884148e-10,1.8198694995934435e-10,7.840305028669108e-16,3.404830310462905e-05,6.1963201383945115e-15,pass
P0894,Y3 Z4 Z5 Z6 Z7 Z8 Z9 Y11,WT_TMP_G0013,3;4;5;6;7;8;9;11,3;4;5;6;7;8;9;11,false,1.8186341220748653e-10,1.8186418259604766e-10,7.703885611313896e-16,6.150967739258137e-07,1.118635981439654e-16,pass
P1028,Y3 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0013,3;5;6;7;8;9;10;11,3;5;6;7;8;9;10;11,false,-1.818589035601187e-10,-1.8185964549029e-10,7.419301713015098e-16,-5.285720785448152e-05,9.612553865665304e-15,pass
P1086,Y3 Z4 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0013,3;4;6;7;8;9;10;11,3;4;6;7;8;9;10;11,false,-1.818682556433363e-10,-1.8186908768607917e-10,8.320427428670892e-16,-4.917622586849832e-05,8.943594417826501e-15,pass
P1256,Y0 Y2,WT_TMP_G0013,0;2,0;2,false,-2.149760943175364e-08,-2.149761025347523e-08,8.217215910870921e-16,0.019156125861369475,-4.1181091199323625e-10,pass
P1305,Y3 Z4 Z5 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0013,3;4;5;7;8;9;10;11,3;4;5;7;8;9;10;11,false,1.819116791690654e-10,1.8191247561980598e-10,7.964507405844627e-16,1.6592166425790934e-05,3.0183088555682186e-15,pass
P1330,Y0 Z1 Y2 Z7,WT_TMP_G0013,0;1;2;7,0;1;2;7,false,-5.0794170066383136e-08,-5.0794169294917194e-08,7.714659418038573e-16,0.0015983115716993348,-8.118490979196414e-11,pass
P1345,Y0 Z1 Y2 Z9,WT_TMP_G0013,0;1;2;9,0;1;2;9,false,4.871252733733974e-08,4.871252815754433e-08,8.202045947832291e-16,0.0008302919373855792,4.04456186978678e-11,pass
P1407,Y0 Z1 Y2 Z10,WT_TMP_G0013,0;1;2;10,0;1;2;10,false,-8.833268116639685e-08,-8.833268031042e-08,8.559768475536973e-16,0.0005477616600175128,-4.8385256069503226e-11,pass
P1448,Y3 Z4 Z5 Z6 Z8 Z9 Z10 Y11,WT_TMP_G0013,3;4;5;6;8;9;10;11,3;4;5;6;8;9;10;11,false,1.818764913067231e-10,1.8187732416454802e-10,8.328578249292079e-16,1.9675858059810905e-05,3.578576027367516e-15,pass
P1530,Y0 Z1 Y2 Z4,WT_TMP_G0013,0;1;2;4,0;1;2;4,false,8.797382645841808e-08,8.797382570479823e-08,7.5361985096027075e-16,0.005450660320956855,4.795154451596438e-10,pass
P1531,Z1 Y3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0013,1;3;4;5;6;7;8;9;10;11,1;3;4;5;6;7;8;9;10;11,false,-1.8187557999779645e-10,-1.8187635280512644e-10,7.728073299901208e-16,-1.9582463956197096e-05,3.5615719898192905e-15,pass
P1532,Y0 Z1 Y2 Z5,WT_TMP_G0013,0;1;2;5,0;1;2;5,false,8.65118282983956e-08,8.651182740743765e-08,8.909579450816504e-16,0.005990256272352865,5.182280220971784e-10,pass
P1542,Y0 Z1 Y2,WT_TMP_G0013,0;1;2,0;1;2,false,-8.920079344802714e-08,-8.92007925920494e-08,8.559777475262038e-16,0.014987627509996366,-1.3369082657951552e-09,pass
P1551,Y0 Z1 Y2 Z6,WT_TMP_G0013,0;1;2;6,0;1;2;6,false,-5.2830390961148544e-08,-5.283039023273279e-08,7.284157569574535e-16,0.0016014685747364004,-8.460621091531737e-11,pass
P1555,Y0 Z1 Y2 Y3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0013,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,8.979327337094242e-14,8.96276161823916e-14,1.6565718855081373e-16,1.2142655375078739e-05,1.0903287735435885e-18,pass
P1626,Y3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0013,3;4;5;6;7;8;9;10;11,3;4;5;6;7;8;9;10;11,false,1.818625371913398e-10,1.818633075819894e-10,7.703906496073399e-16,-0.0003033299416039365,-5.516435278619283e-14,pass
P0223,Y3 Z4 Z5 Z6 Y7,WT_TMP_G0014,3;4;5;6;7,3;4;5;6;7,false,3.9959210166218994e-09,3.9959204570886245e-09,5.595332749329713e-16,-0.0017099233689649054,-6.8327187268597884e-12,pass
P0816,Y3 Z4 Z5 Y7,WT_TMP_G0014,3;4;5;7,3;4;5;7,false,3.9962257202795626e-09,3.9962251498650385e-09,5.704145240440155e-16,0.00018054922534238907,7.215154580898058e-13,pass
P1096,Y2 Y3 Y7 Y8,WT_TMP_G0014,2;3;7;8,2;3;7;8,false,8.925899230298378e-05,8.925899230275597e-05,2.2780442896636055e-16,-1.3495958570191627e-05,-1.2046356621381225e-09,pass
P1309,Z1 Y3 Z4 Z5 Z6 Y7,WT_TMP_G0014,1;3;4;5;6;7,1;3;4;5;6;7,false,-3.995840118988328e-09,-3.995839563463493e-09,5.555248354395169e-16,-0.00015966129264820912,6.379809986132502e-13,pass
P1513,Y2 Y3 X10 X11,WT_TMP_G0014,2;3;10;11,2;3;10;11,false,1.9719420628942267e-06,1.971942062562323e-06,3.319035076344932e-16,-2.9816715916150525e-07,-5.879683629242499e-13,pass
P1540,X0 Z1 Y2 Y8 Z9 X10,WT_TMP_G0014,0;1;2;8;9;10,0;1;2;8;9;10,false,-1.3710147043273343e-06,-1.3710147042800368e-06,4.7297472741732877e-17,2.0742278105235115e-07,-2.843796828352426e-13,pass
P1609,Y3 Z4 Z5 Z6 Y7 Z9,WT_TMP_G0014,3;4;5;6;7;9,3;4;5;6;7;9,false,3.995780268397554e-09,3.995779705171068e-09,5.632264858211491e-16,0.0001109033556544077,4.431454402229586e-13,pass
P1677,Y3 Z4 Z6 Y7,WT_TMP_G0014,3;4;6;7,3;4;6;7,false,-3.995860063593697e-09,-3.995859502375126e-09,5.612185710586256e-16,-0.00025042142809128233,1.0006489835780558e-12,pass
P1774,Y3 Z5 Z6 Y7,WT_TMP_G0014,3;5;6;7,3;5;6;7,false,-3.995906788996884e-09,-3.995906234090845e-09,5.549060389940589e-16,-0.00027023596980629616,1.0798377463801357e-12,pass
P0371,Z10 Z11,WT_TMP_G0015,10;11,10;11,false,0.9999999980676468,0.9999999980676457,1.1102230246251565e-15,0.08516650479287928,0.08516650462830752,pass
P0589,Z0 Z10,WT_TMP_G0015,0;10,0;10,false,-0.9999996306076745,-0.9999996306076708,3.6637359812630166e-15,0.019022824429540928,-0.019022817402655573,pass
P0636,Z0 Y4 Z5 Y6,WT_TMP_G0015,0;4;5;6,0;4;5;6,false,3.1540594576677645e-09,3.15405946475515e-09,7.087385645159991e-18,0.0003445473097118986,1.0867227008107981e-12,pass
P0903,Z2 Y4 Z5 Y6,WT_TMP_G0015,2;4;5;6,2;4;5;6,false,3.1540006103237226e-09,3.1540006288805055e-09,1.8556782919196186e-17,0.0003487519635550551,1.0999639059042404e-12,pass
P1078,Z2 Y6 Z7 Y8,WT_TMP_G0015,2;6;7;8,2;6;7;8,false,-1.215357416522196e-07,-1.2153574201723492e-07,3.6501532256186426e-16,-0.0011617934761658044,1.4119943177252135e-10,pass
P1286,Y4 Z5 Y6 Z11,WT_TMP_G0015,4;5;6;11,4;5;6;11,false,-3.1539060615741894e-09,-3.153906061171049e-09,4.0314053359813144e-19,-4.503768017670269e-05,1.4204461250854232e-13,pass
P1293,Z3 Z11,WT_TMP_G0015,3;11,3;11,false,-0.9999999288319897,-0.9999999288319861,3.6637359812630166e-15,0.018223643455887152,-0.018223642158946708,pass
P1398,Y1 Z2 Z3 Y4 Y8 Y9,WT_TMP_G0015,1;2;3;4;8;9,1;2;3;4;8;9,false,5.4463817641638555e-05,5.4463817641976366e-05,3.3781029189217104e-16,-8.235973307145507e-06,-4.485625483017757e-10,pass
P1504,Y6 Z7 Y8 Z11,WT_TMP_G0015,6;7;8;11,6;7;8;11,false,1.6191023860774054e-07,1.6191023897447786e-07,3.6673731407385265e-16,0.00096173757491371,1.5571516023230853e-10,pass
P1522,Z0 Z11,WT_TMP_G0015,0;11,0;11,false,-0.999999630673312,-0.9999996306733083,3.6637359812630166e-15,0.019023276221779822,-0.01902326919597622,pass
P1710,Z0 Y6 Z7 Y8,WT_TMP_G0015,0;6;7;8,0;6;7;8,false,1.1984314910553743e-07,1.19843148741338e-07,3.6419941807542156e-16,-0.0006262056573273387,-7.504645796181133e-11,pass
P0562,Y0 Y1 X4 X5,WT_TMP_G0016,0;1;4;5,0;1;4;5,false,-2.28141138593929e-08,-2.2814113600756088e-08,2.586368120582213e-16,-0.004622380514940995,1.0545551536930304e-10,pass
P1054,X6 Z7 Z8 Y9 Y10 X11,WT_TMP_G0016,6;7;8;9;10;11,6;7;8;9;10;11,false,8.792016629533878e-10,8.79201940856306e-10,2.779029182759085e-16,-0.00024274145147435504,-2.1341868780397203e-13,pass
P1088,Y0 Y1 Y9 Y10,WT_TMP_G0016,0;1;9;10,0;1;9;10,false,2.5657108594432134e-05,2.565710859419277e-05,2.3936473463048724e-16,-3.879362483942183e-06,-9.953322452767056e-11,pass
P1160,X2 X3 X5 X6,WT_TMP_G0016,2;3;5;6,2;3;5;6,false,1.6672577549372683e-13,1.66518834104491e-13,2.0694138923583035e-16,3.1965155430339074e-05,5.329415327900796e-18,pass
P1194,X3 X4 Y9 Y10,WT_TMP_G0016,3;4;9;10,3;4;9;10,false,3.3915859932747184e-06,3.3915859931682036e-06,1.065148166337019e-16,-5.128453163677288e-07,-1.7393589917093307e-12,pass
P1500,X2 X4,WT_TMP_G0016,2;4,2;4,false,3.209614950862273e-09,3.2096147520525526e-09,1.9880972024951495e-16,0.0011518938627175146,3.697135763584629e-12,pass
P1503,Y1 X2 X6 Z7 Z8 Y9,WT_TMP_G0016,1;2;6;7;8;9,1;2;6;7;8;9,false,5.051565012987363e-05,5.0515650129386564e-05,4.870642734619568e-16,-7.637532349781615e-06,-3.858149120371597e-10,pass
P1566,X5 X6 Y9 Y10,WT_TMP_G0016,5;6;9;10,5;6;9;10,false,1.806080976503295e-14,1.8352392199482776e-14,2.9158243444982735e-16,-1.0712822543730232e-05,-1.9348225000886808e-19,pass
P1736,Y0 Y1 X2 X3,WT_TMP_G0016,0;1;2;3,0;1;2;3,false,-1.1039416586421507e-07,-1.1039416522637161e-07,6.378434569672821e-16,-0.017067142772382658,1.8841129900426506e-09,pass
P0298,Y0 Z1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Y10,WT_TMP_G0017,0;1;2;3;4;5;6;7;8;10,0;1;2;3;4;5;6;7;8;10,false,3.6717913697070677e-10,3.671795249060467e-10,3.8793533990323655e-16,3.071034088336525e-05,1.1276196461630267e-14,pass
P0367,Y0 Z1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Y10,WT_TMP_G0017,0;1;2;3;4;5;6;7;8;9;10,0;1;2;3;4;5;6;7;8;9;10,false,3.670428126144128e-10,3.6704321727205567e-10,4.046576428638469e-16,-2.918880001579573e-05,-1.071353925463728e-14,pass
P0744,Y0 Z1 Z2 Z3 Z4 Z6 Z7 Z8 Z9 Y10,WT_TMP_G0017,0;1;2;3;4;6;7;8;9;10,0;1;2;3;4;6;7;8;9;10,false,-3.6703192131934656e-10,-3.6703224471475234e-10,3.2339540578645856e-16,6.81699823251172e-08,-2.502055958909366e-17,pass
P0839,Y0 Z1 Z2 Z3 Z5 Z6 Z7 Z8 Z9 Y10,WT_TMP_G0017,0;1;2;3;5;6;7;8;9;10,0;1;2;3;5;6;7;8;9;10,false,-3.6704769497677505e-10,-3.670480745058665e-10,3.795290914406638e-16,7.192797905534197e-07,-2.640099891660102e-16,pass
P0874,Y0 Z1 Z2 Z3 Z4 Z5 Z6 Z7 Z9 Y10,WT_TMP_G0017,0;1;2;3;4;5;6;7;9;10,0;1;2;3;4;5;6;7;9;10,false,3.6703980920599366e-10,3.6704016410761017e-10,3.549016165125572e-16,-1.8486242747432343e-06,-6.7851870109532515e-16,pass
