observable_id,pauli_string,coefficient_hartree,group_id,circuit_id,measured_qubits,basis,validation_status,duplicate_status,checksum,notes
P0092,Y0 Z1 Z2 Z3 Y4 Y7 Z8 Y9,1.5908833643825216e-05,,,0;1;2;3;4;7;8;9,Y;Z;Z;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,8640fb8168612282ff83c885addea0d104229517b03763ca959c483ac0fe7d4c,group/circuit mapping remains in nonportable historical checkpoint
P0093,X0 Z1 X2 X3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 X11,1.2142655375078739e-05,,,0;1;2;3;4;5;6;7;8;9;10;11,X;Z;X;X;Z;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,1faa5128ffd8ee0720f28c21f0510992031ec16bb8df0447573ef39266df3ace,group/circuit mapping remains in nonportable historical checkpoint
P0094,X7 Z8 X9,-0.008826724616810827,,,7;8;9,X;Z;X,term_and_expectation_valid,unique,27bed8eedc01b5070e05c20e5b690e82f41b566d9d4f792351ff2ce77075222b,group/circuit mapping remains in nonportable historical checkpoint
P0095,X6 Z7 X8 Z11,0.00096173757491371,,,6;7;8;11,X;Z;X;Z,term_and_expectation_valid,unique,a8c33c815e4ef9aa00bc92a14d1eb0ed30ff5e61ed08fc8333cc893b72adfa24,group/circuit mapping remains in nonportable historical checkpoint
P0096,Y0 X1 X8 Y9,5.1578731136636985e-05,,,0;1;8;9,Y;X;X;Y,term_and_expectation_valid,unique,bd5fb284202e6ea32dc8bdf3a11e09fa7b7b3adb12c1015de4fb6d3f66f82495,group/circuit mapping remains in nonportable historical checkpoint
P0097,Y2 Z3 Z4 Z5 X6 X8 Z9 Y10,5.620988430843694e-06,,,2;3;4;5;6;8;9;10,Y;Z;Z;Z;X;X;Z;Y,term_and_expectation_valid,unique,11218df041ea469657153461b5c9c6944e68ded1e99386b1c21bed33cbdcc1c2,group/circuit mapping remains in nonportable historical checkpoint
P0098,Y2 Z3 Z4 Z5 Z6 X7 X8 Y9,-3.958508900778442e-05,,,2;3;4;5;6;7;8;9,Y;Z;Z;Z;Z;X;X;Y,term_and_expectation_valid,unique,97ccedaebbd00224713b2fea688d6a6801f66bda41a83826e7c3354faff7f887,group/circuit mapping remains in nonportable historical checkpoint
P0099,X2 Z3 Z4 Z5 Z7 X8,0.0002500339980630875,,,2;3;4;5;7;8,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,ea6b4ad2f9913f88dd5e37e5c515b84648939dc5260a57afea4611eaf927dca4,group/circuit mapping remains in nonportable historical checkpoint
P0100,Y1 Z2 Y3 Y7 Z8 Y9,0.00023715766193473385,,,1;2;3;7;8;9,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,c2a7fae498840057e6157556eb4659e7da6d5c0f2ec8969cba3f31ea4511ecff,group/circuit mapping remains in nonportable historical checkpoint
P0101,Z1 Y6 Z7 Z8 Z9 Y10,0.00011451255408103426,,,1;6;7;8;9;10,Z;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,042825591dc4824f92e477ddb6bc6be1384c0e8d23500b76987fb504cd10a27b,group/circuit mapping remains in nonportable historical checkpoint
P0102,X2 Z3 X4 Z7,-0.0001055575103739224,,,2;3;4;7,X;Z;X;Z,term_and_expectation_valid,unique,ebaf82c313a1dde675e6690ef04294ed55e7bfcbb0eaf7fdd20160b995e43781,group/circuit mapping remains in nonportable historical checkpoint
P0103,Y0 Z1 Z2 Z4 Z5 Z6 Z7 Z8 Z9 Y10,-1.0672922802372104e-05,,,0;1;2;4;5;6;7;8;9;10,Y;Z;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,a095da168b07834c9abf74b56f31b164f97559e03b77f2e635ae82ce4caa163b,group/circuit mapping remains in nonportable historical checkpoint
P0104,Y0 Z1 Z2 X3 X5 Y6,-5.5690315651125804e-06,,,0;1;2;3;5;6,Y;Z;Z;X;X;Y,term_and_expectation_valid,unique,4bf0355f2a4d87a0789f90ee8445eac93d9d56a78f3e45867fdf9af973673a8a,group/circuit mapping remains in nonportable historical checkpoint
P0105,Y1 Z2 Z3 Y4 Y6 Z7 Z8 Y9,-8.657005951689224e-07,,,1;2;3;4;6;7;8;9,Y;Z;Z;Y;Y;Z;Z;Y,term_and_expectation_valid,unique,af152e16815ce15783ec17d8980cbbcd590425099ac2b02e1e2ee25fa75a5e42,group/circuit mapping remains in nonportable historical checkpoint
P0106,Y1 Z2 Z3 Z4 Y5 Z11,-6.512001117859941e-05,,,1;2;3;4;5;11,Y;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,22e488fbbbd79bfb3cfeb536e4af20841c543a52318f2d1c5656f2744324eee0,group/circuit mapping remains in nonportable historical checkpoint
P0107,X0 Y1 Y8 X9,5.1578731136636985e-05,,,0;1;8;9,X;Y;Y;X,term_and_expectation_valid,unique,4920d53a9eb1656280acf5ad877cabab8fc79d9634e41dfc24e5675e260dad3f,group/circuit mapping remains in nonportable historical checkpoint
P0108,Z0 X5 Z6 Z7 Z8 X9,-0.00025082387576953253,,,0;5;6;7;8;9,Z;X;Z;Z;Z;X,term_and_expectation_valid,unique,4ef777e9b988512bde0efaac76b145f2b77670adbf6de6c643cedf42d83a3809,group/circuit mapping remains in nonportable historical checkpoint
P0109,Z3 Y4 Z5 Z6 Z7 Y8,-0.000303146767394954,,,3;4;5;6;7;8,Z;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,c10078c64ba468d225c20a4b3a64d12cef631a4d24cab512e93e73dbca73d3ed,group/circuit mapping remains in nonportable historical checkpoint
P0110,Y4 X5 X6 Z7 Z8 Y9,-3.3813761257197504e-07,,,4;5;6;7;8;9,Y;X;X;Z;Z;Y,term_and_expectation_valid,unique,728c784c7d1a87bae2f8f0b208b4a04422edb84f0ea2a9f96e5f35611f17b920,group/circuit mapping remains in nonportable historical checkpoint
P0111,Z1 X2 Z3 Z4 Z5 Z6 Z7 X8,-0.0003621176188792102,,,1;2;3;4;5;6;7;8,Z;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,daed6c8e04baa319eb1a9825ad7af9a20beb52cfa55dc153492b26646fba8054,group/circuit mapping remains in nonportable historical checkpoint
P0112,Z0 Y5 Z6 Y7,0.00036957532361535177,,,0;5;6;7,Z;Y;Z;Y,term_and_expectation_valid,unique,05fa6da397ba1e4741776eaa182f9b5efcb23d30c5eebebe174c2d273dd05679,group/circuit mapping remains in nonportable historical checkpoint
P0113,Y2 Z3 Z4 Y6,-0.00027023596980629616,,,2;3;4;6,Y;Z;Z;Y,term_and_expectation_valid,unique,69c5f1a66518bfe21f645fb339ddefb4720227208635ed6e58e082bec12c8995,group/circuit mapping remains in nonportable historical checkpoint
P0114,X1 Z2 X3 X6 Z7 X8,0.00024479519428451547,,,1;2;3;6;7;8,X;Z;X;X;Z;X,term_and_expectation_valid,unique,8987db1155d127a0cba1507c42e10efee182e170c262d21bf2638ecf2d6d4244,group/circuit mapping remains in nonportable historical checkpoint
P0115,Y7 Z8 Z10 Y11,0.0010152913779676901,,,7;8;10;11,Y;Z;Z;Y,term_and_expectation_valid,unique,3ecdcc684da251dd88cafdad380a6229ae356d245ba6440ef0f19208a9207913,group/circuit mapping remains in nonportable historical checkpoint
P0116,Y2 Z3 Z4 X5 X8 Z9 Z10 Y11,5.128453163677288e-07,,,2;3;4;5;8;9;10;11,Y;Z;Z;X;X;Z;Z;Y,term_and_expectation_valid,unique,4a1b1c3c19b487bff30a8515e1f607955304eb7abc4db6f390751b4dc74a03b8,group/circuit mapping remains in nonportable historical checkpoint
P0117,Y0 Z1 Z2 Y3 X4 Z5 Z6 Z7 Z8 Z9 Z10 X11,6.306461488737959e-07,,,0;1;2;3;4;5;6;7;8;9;10;11,Y;Z;Z;Y;X;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,ecd59b13d10adc155c24efcd9a408109139b0db16f8af615f73e24300f03d140,group/circuit mapping remains in nonportable historical checkpoint
P0118,Z2 Z8,0.030808850371970745,,,2;8,Z;Z,term_and_expectation_valid,unique,2af08255a0a249444af7531a3a6fb871047a977d9d8c32383447d89e4e8448af,group/circuit mapping remains in nonportable historical checkpoint
P0119,X0 Z1 Z2 Z3 Z4 Z5 X6 X7 Z8 X9,-1.470597404899281e-05,,,0;1;2;3;4;5;6;7;8;9,X;Z;Z;Z;Z;Z;X;X;Z;X,term_and_expectation_valid,unique,96537a43fc3ad96e752e553254a1524a802909f0a5081c430ecc4052470b2b9a,group/circuit mapping remains in nonportable historical checkpoint
P0120,Y4 Z5 Y6 Y7 Z8 Z9 Z10 Y11,-9.692850935709038e-06,,,4;5;6;7;8;9;10;11,Y;Z;Y;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,2e2b01c7fe4c35ef2605e3481c0ef31bd43cb6e1f4318ccc8f92a541c57182e2,group/circuit mapping remains in nonportable historical checkpoint
P0121,X4 Y5 Y6 X7,6.032114515849548e-06,,,4;5;6;7,X;Y;Y;X,term_and_expectation_valid,unique,0c29588e13229d7b0e3bbf9162e420697702038732f773110246f30bb7cc02e9,group/circuit mapping remains in nonportable historical checkpoint
P0122,Y2 Z3 Z4 X5 X7 Y8,2.7797313451714614e-06,,,2;3;4;5;7;8,Y;Z;Z;X;X;Y,term_and_expectation_valid,unique,f2bd27b26b213ed9ca36117aafcbe84f6b9831c0ef1eb2e3d460960ca6c3e93b,group/circuit mapping remains in nonportable historical checkpoint
P0123,Y3 Z4 Z5 Z6 Y7 X8 Z9 X10,-1.2993616376332513e-05,,,3;4;5;6;7;8;9;10,Y;Z;Z;Z;Y;X;Z;X,term_and_expectation_valid,unique,38f37cf84daa3a4865c8936732c91af70833469c00efb730a039a66b8d27812a,group/circuit mapping remains in nonportable historical checkpoint
P0124,Y0 Z1 Y2 Z11,0.0005475269262277745,,,0;1;2;11,Y;Z;Y;Z,term_and_expectation_valid,unique,dfabcb8bf5c10885a58f91cba704ddf1c86873e08014b936f4f829e9d8c802fd,group/circuit mapping remains in nonportable historical checkpoint
P0125,X3 Y4 Y5 Z6 Z7 X8,5.524417876020902e-05,,,3;4;5;6;7;8,X;Y;Y;Z;Z;X,term_and_expectation_valid,unique,aa18046dd7f77d8f4da5ccef5a0d7b30517190f404158a1f554bc45b0f38ca7a,group/circuit mapping remains in nonportable historical checkpoint
P0126,Y2 Z3 Z4 Z5 Z6 Z7 Y8,-0.004725932499533728,,,2;3;4;5;6;7;8,Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,87f434f0742fc6527e1587795430b2bd799c3baa0af6a336f4a716b74d2556cc,group/circuit mapping remains in nonportable historical checkpoint
P0127,X1 Z2 Z3 X4 X6 X7,-7.660906224546797e-06,,,1;2;3;4;6;7,X;Z;Z;X;X;X,term_and_expectation_valid,unique,2742f06142f71db89008aa59ca576f6a583a04d3f45adf818d8386d4f5fca1ea,group/circuit mapping remains in nonportable historical checkpoint
P0128,X3 X4 X8 Z9 Z10 X11,-5.29121730270393e-07,,,3;4;8;9;10;11,X;X;X;Z;Z;X,term_and_expectation_valid,unique,46c0f3551150b33994c9daf3c0c7a6515db9d0c22ba5b56fe48a4df69abd6456,group/circuit mapping remains in nonportable historical checkpoint
P0129,Y1 Z2 Y3 X9 Z10 X11,-3.212363746764824e-05,,,1;2;3;9;10;11,Y;Z;Y;X;Z;X,term_and_expectation_valid,unique,64210f8f4b4a6608f835d11e75dfb225d67c9502e8f294a77da45fd28e0e2d3f,group/circuit mapping remains in nonportable historical checkpoint
P0130,X2 Z3 Z4 Z5 Z6 X8,0.0002605524716216197,,,2;3;4;5;6;8,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,b37d67c2bda5db7ab311afdeb5e6f7410638d6aa3d89a686e6562cea164752ff,group/circuit mapping remains in nonportable historical checkpoint
P0131,X1 Z2 X3 X5 Z6 Z7 Z8 Z9 Z10 X11,2.4485551577179345e-06,,,1;2;3;5;6;7;8;9;10;11,X;Z;X;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,40b4d6553e88e4bc8b6144256953dd59d5284b957eaba7a9a2f3aac861acf65d,group/circuit mapping remains in nonportable historical checkpoint
P0132,Y3 Z4 Z5 Z6 Z8 Z9 Z10 Y11,1.9675858059810905e-05,,,3;4;5;6;8;9;10;11,Y;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,f61c008fc4c3a157ed4a9db5485f6800469f42d02380cdb8bcb7938c2d9ce628,group/circuit mapping remains in nonportable historical checkpoint
P0133,X2 X3 Y4 Z5 Z6 Z7 Z8 Y9,6.566544978805283e-06,,,2;3;4;5;6;7;8;9,X;X;Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,55f16280d8b782998ad2076a177a5f25b5fc88eac13576001457586a6ba8bd7f,group/circuit mapping remains in nonportable historical checkpoint
P0134,Z4 X9 Z10 X11,-0.0012616337179266032,,,4;9;10;11,Z;X;Z;X,term_and_expectation_valid,unique,ac7aa4f4ecb29c80e4b436641d00fdb3ca5255ae67bfb8798aaf3f22c640ac4a,group/circuit mapping remains in nonportable historical checkpoint
P0135,Y4 Z5 Y6 Y7 Z8 Y9,-3.588830340085086e-05,,,4;5;6;7;8;9,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,612ca604ca4f55a1a4f039b61f76f24c7c3844627a93f20a860d32a37ee0e964,group/circuit mapping remains in nonportable historical checkpoint
P0136,X3 Z4 Z5 Z6 Z7 Y8 Y9 X10,-3.0087163198535352e-05,,,3;4;5;6;7;8;9;10,X;Z;Z;Z;Z;Y;Y;X,term_and_expectation_valid,unique,3990d432cde41916a88a643797e3602663e620e3373d6c806a53938d124c2851,group/circuit mapping remains in nonportable historical checkpoint
P0137,X1 Z2 X3 Y8 Z9 Y10,-2.960664063504215e-05,,,1;2;3;8;9;10,X;Z;X;Y;Z;Y,term_and_expectation_valid,unique,ca2bb0859cd2ee02edb195061c7d5b99649bb244c232d721617e84c6a1151622,group/circuit mapping remains in nonportable historical checkpoint
P0138,Y0 Z1 Y2 Z10,0.0005477616600175128,,,0;1;2;10,Y;Z;Y;Z,term_and_expectation_valid,unique,140ad3f5b466a8b65a4bc88569a6b4278857cdf4b3da55e84ec7f26d5c7929a6,group/circuit mapping remains in nonportable historical checkpoint
P0139,X2 Z3 Z4 Z5 X6 Z11,1.842244853095072e-05,,,2;3;4;5;6;11,X;Z;Z;Z;X;Z,term_and_expectation_valid,unique,aa06235fd2a3509516520e4cccc71c49e440b8d1dcf4b88be74a370ce817c06e,group/circuit mapping remains in nonportable historical checkpoint
P0140,Z2 X9 Z10 X11,-0.0012630406934222636,,,2;9;10;11,Z;X;Z;X,term_and_expectation_valid,unique,fd4105c55ea0e5cd9e00a63303812b14c8336b01d08365eb91c9bf49199ffaf1,group/circuit mapping remains in nonportable historical checkpoint
P0141,Y0 Z1 Y2 X6 Z7 X8,0.0002338416581167412,,,0;1;2;6;7;8,Y;Z;Y;X;Z;X,term_and_expectation_valid,unique,18fd1a633dc3a2d8dfed709d41acaaeeea6f9be11db18975c772e9b1f7780ed5,group/circuit mapping remains in nonportable historical checkpoint
P0142,Y1 Z2 Z4 Y5,-0.000275295236803856,,,1;2;4;5,Y;Z;Z;Y,term_and_expectation_valid,unique,d9c7470ea49850ff39be1f41b626c9515ffdba0624cd8110550324d249096b79,group/circuit mapping remains in nonportable historical checkpoint
P0143,X1 Z2 Z3 Z4 X5 Y7 Z8 Y9,8.73338339728199e-06,,,1;2;3;4;5;7;8;9,X;Z;Z;Z;X;Y;Z;Y,term_and_expectation_valid,unique,435dc073a5f08abed3c1d49b15d8e8995e182b6ff9e7ad4bfa4c2d0b0963da18,group/circuit mapping remains in nonportable historical checkpoint
P0144,X3 Y4 Y8 X9,-6.624152101086261e-06,,,3;4;8;9,X;Y;Y;X,term_and_expectation_valid,unique,11d5d8814298c1f83639d13b192b5434a6fef0f9032b59a477f12fdeef1afabb,group/circuit mapping remains in nonportable historical checkpoint
P0145,Y0 X1 X2 Z3 Z4 Z5 Z6 Z7 Z8 Y9,-4.0929357370639036e-05,,,0;1;2;3;4;5;6;7;8;9,Y;X;X;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,4398c033bd7d5e04f3ad077f955abe1b1f55a6afa583b9e8494dbf3cfef7d870,group/circuit mapping remains in nonportable historical checkpoint
P0146,X5 Z6 X7 Z11,-4.3155959859889755e-05,,,5;6;7;11,X;Z;X;Z,term_and_expectation_valid,unique,20b3d211d67dc34cd091deb6a60fdb633ef6cdae032071937bdc5b6d8bf4d53c,group/circuit mapping remains in nonportable historical checkpoint
P0147,Y0 Z1 Y2 Y4 Z5 Y6,3.5355702977983865e-05,,,0;1;2;4;5;6,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,efb4fee7de506632981912230c428e0ce838982b3d8af85ad59f3068875aa5f9,group/circuit mapping remains in nonportable historical checkpoint
P0148,Y4 Z5 Y6 Z11,-4.503768017670269e-05,,,4;5;6;11,Y;Z;Y;Z,term_and_expectation_valid,unique,26107ef1819cd78b3ad2fa8bc61fa128765dddda908999edccba2a52159018d0,group/circuit mapping remains in nonportable historical checkpoint
P0149,X1 Z2 Z3 Z4 Z5 X7,0.0004006092004784021,,,1;2;3;4;5;7,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,f6c1ed0f9b6fd2a398c831c702dc348398b93766ddbc918776cb627692260a21,group/circuit mapping remains in nonportable historical checkpoint
P0150,X1 Z2 Z3 Z4 X5 Z6,-0.00031766127206326233,,,1;2;3;4;5;6,X;Z;Z;Z;X;Z,term_and_expectation_valid,unique,44b82e1f8092d1c0fea66eed7dc46f0f50cc288966a95c4f112554b3fdea72dc,group/circuit mapping remains in nonportable historical checkpoint
P0151,Z8 Y9 Z10 Y11,-0.005560912931382924,,,8;9;10;11,Z;Y;Z;Y,term_and_expectation_valid,unique,da8380e358443fe0be31b94aef8fdb84e53a450b8cf6bd216919334f15657730,group/circuit mapping remains in nonportable historical checkpoint
P0152,X1 Z2 Z3 X4 Y7 Y8,-7.175450246543225e-06,,,1;2;3;4;7;8,X;Z;Z;X;Y;Y,term_and_expectation_valid,unique,939a6cf6768bd337be1e9cbd91829a780bfb5618074ded440d494e3f492e87ad,group/circuit mapping remains in nonportable historical checkpoint
P0153,X0 Y1 Y3 Z4 Z5 Z6 Z7 Z8 Z9 X10,-1.0145809899739056e-05,,,0;1;3;4;5;6;7;8;9;10,X;Y;Y;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,849d8f5a3d422f74d32f1d604ed0a8a091c52dbbb6bb8ea7904bfee7412ec695,group/circuit mapping remains in nonportable historical checkpoint
P0154,X2 Z3 Z4 Z5 Z6 Z8 Z9 X10,1.6592166425790934e-05,,,2;3;4;5;6;8;9;10,X;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,748343979eca62013ba1df658485369e07e553bbcb9a4718ea43d63e6c462fb6,group/circuit mapping remains in nonportable historical checkpoint
P0155,X0 Z1 Z2 Y3 Y10 X11,2.347337897382824e-07,,,0;1;2;3;10;11,X;Z;Z;Y;Y;X,term_and_expectation_valid,unique,acd37651705f8407d448af60c6b3ba2c297efba905006ccfdf9b3855a78b1a4a,group/circuit mapping remains in nonportable historical checkpoint
P0156,Y6 Y7 X10 X11,-0.00019407156291068305,,,6;7;10;11,Y;Y;X;X,term_and_expectation_valid,unique,daa43bff440d5d666284985a60d13117574eefb7692e075d9afff64b35dce895,group/circuit mapping remains in nonportable historical checkpoint
P0157,X0 Z1 Z2 Z3 Z4 Y5 Y6 Z7 Z8 X9,7.175450246543225e-06,,,0;1;2;3;4;5;6;7;8;9,X;Z;Z;Z;Z;Y;Y;Z;Z;X,term_and_expectation_valid,unique,bc634352f3cde7f4888cb94edf1ff2c58f9f7efe20c7826df668acd2e30c47a1,group/circuit mapping remains in nonportable historical checkpoint
P0158,X0 Z1 Z2 Z3 X4 X8 Z9 X10,2.2078094004015856e-05,,,0;1;2;3;4;8;9;10,X;Z;Z;Z;X;X;Z;X,term_and_expectation_valid,unique,f9ded31d7f93d01ce71e8a7c57c0d837957b2d6dac571dfcb3daa3a202bfa0b5,group/circuit mapping remains in nonportable historical checkpoint
P0159,Y2 Y3 X4 X5,-0.005854517521440317,,,2;3;4;5,Y;Y;X;X,term_and_expectation_valid,unique,71dbe24e0e7922e3db706c06786a6f8e44400e1882982079e94df2da1462ef27,group/circuit mapping remains in nonportable historical checkpoint
P0160,Z1 Z4,0.11101196487896665,,,1;4,Z;Z,term_and_expectation_valid,unique,6babdbecee15b8f212483a5cf38ef5de007e639583c68a5309d5800baceee298,group/circuit mapping remains in nonportable historical checkpoint
P0161,Z1 X5 Z6 Z7 Z8 X9,-0.00024272796854506027,,,1;5;6;7;8;9,Z;X;Z;Z;Z;X,term_and_expectation_valid,unique,769dedba0bf8cacfc7c68cf0947af372bedef2d608183d35d54302e48e4d0e68,group/circuit mapping remains in nonportable historical checkpoint
P0162,Z1 Y7 Z8 Z9 Z10 Y11,0.00011619693916540913,,,1;7;8;9;10;11,Z;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,8f87057cc6a66f5a5258508cd655399c0e2a9743aea8f7d80b046bc24a262162,group/circuit mapping remains in nonportable historical checkpoint
P0163,X0 Z1 Z2 Z3 Z4 Z5 Z6 Y7 Y8 Z9 Z10 X11,-2.896278962052499e-06,,,0;1;2;3;4;5;6;7;8;9;10;11,X;Z;Z;Z;Z;Z;Z;Y;Y;Z;Z;X,term_and_expectation_valid,unique,246a6e84311d70f4941fbac143700f58c395e47f45c167079e2c57386aaa35d4,group/circuit mapping remains in nonportable historical checkpoint
P0164,X1 Z2 Z3 Z4 Z5 Z6 X7,-0.0038811585894504797,,,1;2;3;4;5;6;7,X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,fc263a66523c71c05720df655aa9cb030959f2f8023c97d9aeff2bed9facde89,group/circuit mapping remains in nonportable historical checkpoint
P0165,Y0 Z1 Z2 Z3 Z4 Y5 X6 Z7 Z8 X9,-7.175450246543225e-06,,,0;1;2;3;4;5;6;7;8;9,Y;Z;Z;Z;Z;Y;X;Z;Z;X,term_and_expectation_valid,unique,c706398087fdc4af5310fe893c82f6b860e5bbe4ba2e6e351c6649d9d5c62016,group/circuit mapping remains in nonportable historical checkpoint
P0166,Z0 X1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 X9,-0.0007156685353701532,,,0;1;2;3;4;5;6;7;8;9,Z;X;Z;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,cd0b571f335b699bd84439d877d005fd4ce8e8ea68efcf1a6c3808904546cf1c,group/circuit mapping remains in nonportable historical checkpoint
P0167,X2 Z3 X4 Y5 Z6 Z7 Z8 Z9 Z10 Y11,3.680981985983205e-06,,,2;3;4;5;6;7;8;9;10;11,X;Z;X;Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,109d0da189bd85813287ab8ff20364e3416894f690208cc2f7c08c8aac98dc31,group/circuit mapping remains in nonportable historical checkpoint
P0168,X1 X2 Y5 Z6 Z7 Z8 Z9 Y10,6.306461488737959e-07,,,1;2;5;6;7;8;9;10,X;X;Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,cba09703a94366c00c26215d5636c41d181cb62475c1703db21fb4cc1a84fecb,group/circuit mapping remains in nonportable historical checkpoint
P0169,X1 Z2 X3 X7 Z8 X9,0.00023715766193473385,,,1;2;3;7;8;9,X;Z;X;X;Z;X,term_and_expectation_valid,unique,3395d1d9d41e9a9c149edfcf623b11d39ab70a4f2df2b179f0348c45efc1d963,group/circuit mapping remains in nonportable historical checkpoint
P0170,X0 Z1 Z2 Z3 Z4 X5 Y8 Y9,-8.235973307145507e-06,,,0;1;2;3;4;5;8;9,X;Z;Z;Z;Z;X;Y;Y,term_and_expectation_valid,unique,7db3eb2977323e5087b038aa2b6d9bc5da0165f9f6a5ab0fe5db1349f89dcc99,group/circuit mapping remains in nonportable historical checkpoint
P0171,Y0 Z1 Z2 Z3 Z4 Z5 Z6 Y8,0.0002474614190584907,,,0;1;2;3;4;5;6;8,Y;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,1825e580ae5375f39444e26f1a402996fbdc92249a793f74ecc07411166401ed,group/circuit mapping remains in nonportable historical checkpoint
P0172,Y2 Z3 Z4 Y5 X6 Z7 Z8 Z9 Z10 X11,-1.1001771639170942e-07,,,2;3;4;5;6;7;8;9;10;11,Y;Z;Z;Y;X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,e1b140bc5eade7726b2a67cfb2b9c87f95db04ea4d6025d8ebea4965e804486f,group/circuit mapping remains in nonportable historical checkpoint
P0173,Y0 Z1 Z2 Y3 Y5 Z6 Z7 Y8,5.424173585430747e-06,,,0;1;2;3;5;6;7;8,Y;Z;Z;Y;Y;Z;Z;Y,term_and_expectation_valid,unique,b77869f005528d0e46d045f1299a857c386017d94b6b7f2b07e2c849fe645c1c,group/circuit mapping remains in nonportable historical checkpoint
P0174,X2 Z3 Z4 X5 Y6 Z7 Z8 Y9,-1.6586420251277387e-06,,,2;3;4;5;6;7;8;9,X;Z;Z;X;Y;Z;Z;Y,term_and_expectation_valid,unique,f7ccb5e6df0835fb1879681b621c8d0c6f643655e4ee0590410926f650e5d3bd,group/circuit mapping remains in nonportable historical checkpoint
P0175,Y5 Z6 Z7 Y9,0.00012816409935661688,,,5;6;7;9,Y;Z;Z;Y,term_and_expectation_valid,unique,2c33517781117f5ef71341f06a6d379a80fcb483110a10948d2f5a32ecc5908f,group/circuit mapping remains in nonportable historical checkpoint
P0176,X0 Z1 Z3 Z4 Z5 Z6 Z7 Z8 Z9 X10,1.4697325727066344e-06,,,0;1;3;4;5;6;7;8;9;10,X;Z;Z;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,94e73cff0c70aebbb3e12cdcdd692494e92826cbe2aa99f689195ee50f75c91e,group/circuit mapping remains in nonportable historical checkpoint
P0177,Y2 Z3 Z4 Z5 Z6 Z7 Y8 Z9,0.0004010959530428895,,,2;3;4;5;6;7;8;9,Y;Z;Z;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,6d37872adf42ddfc3933008dd0e063db5e1e6f6cc16b85030b742d5057d785a0,group/circuit mapping remains in nonportable historical checkpoint
P0178,Z6 Y9 Z10 Y11,-0.003936355649829604,,,6;9;10;11,Z;Y;Z;Y,term_and_expectation_valid,unique,16437035ff6abe4e7a49847f2d259c1b675551c36484e8a0b128ae151ed0fcca,group/circuit mapping remains in nonportable historical checkpoint
P0179,Y1 Y2 Y4 Z5 Z6 Y7,-5.5690315651125804e-06,,,1;2;4;5;6;7,Y;Y;Y;Z;Z;Y,term_and_expectation_valid,unique,4da15169c8b31390894ab6d49ee6726c2fc7dc2416c4a3c707d62510e9ee2f89,group/circuit mapping remains in nonportable historical checkpoint
P0180,Z0 Y4 Z5 Y6,0.0003445473097118986,,,0;4;5;6,Z;Y;Z;Y,term_and_expectation_valid,unique,b83217d6a62f3a76fb4d48c1cd9ece1ed355fea70a888bf15f85d6fefa73022c,group/circuit mapping remains in nonportable historical checkpoint
P0181,X0 Z1 Z2 Y3 Y6 Z7 Z8 X9,1.095353616777425e-05,,,0;1;2;3;6;7;8;9,X;Z;Z;Y;Y;Z;Z;X,term_and_expectation_valid,unique,4f8ff9567737d644b63ef0d744c36cf2657201e0ac656f07f155120555af53c4,group/circuit mapping remains in nonportable historical checkpoint
